"listing_id,neighborhood,price,bedrooms,bathrooms,sqft,price_per_sqft,mbta_line,distance_to_mbta_miles,distance_to_harvard_miles,distance_to_mit_miles,distance_to_bu_miles,distance_to_northeastern_miles,heat_included,hot_water_included,parking_included,pets_allowed,laundry,furnished,broker_fee,available_date,days_on_market,predicted_price,price_difference,price_difference_pct,deal_score,listing_category,amenity_score"
"BOS100448,Jamaica Plain,5776,3,1.5,1204,4.8,Orange,0.01,8.07,12.91,7.9,6.1,True,True,False,False,in-building,True,none,2025-09-01,2,5703.230067820085,72.76993217991458,1.275942427616795,1.275942427616795,Fair Price,4"
"BOS100449,Roxbury,1631,1,1.0,563,2.89,Orange,0.08,2.52,0.78,2.45,0.41,False,False,False,True,in-building,False,0.5-month,2025-03-01,7,1717.2424372036735,-86.24243720367349,-5.022146863788733,-5.022146863788733,Good Deal,1"
"BOS100450,Fenway,4333,2,2.0,1033,4.19,Green,0.39,0.93,2.41,13.1,1.45,False,True,False,True,in-building,False,1-month,2025-07-01,30,3367.492420110437,965.5075798895632,28.67141063551078,20.0,Very Overpriced,2"
"BOS100451,Back Bay,3309,1,1.0,807,4.1,Orange,0.25,2.97,6.56,5.38,0.51,False,False,False,False,none,False,1-month,2025-08-01,2,3368.0928337634855,-59.09283376348549,-1.7544894597651433,-1.7544894597651433,Fair Price,0"
"BOS100452,Roxbury,1702,0,1.0,323,5.26,Orange,0.07,2.1,1.23,13.44,10.85,True,False,False,False,in-unit,False,1-month,2025-03-01,15,1725.4964632180954,-23.496463218095414,-1.3617218996945322,-1.3617218996945322,Fair Price,4"
"BOS100453,Mission Hill,2560,0,1.0,622,4.11,Orange,0.01,0.47,0.67,1.47,8.52,False,False,True,True,in-unit,True,1-month,2025-03-01,10,2544.7159534112316,15.284046588768433,0.600618963711055,0.600618963711055,Fair Price,6"
"BOS100454,Cambridge,4010,2,1.5,902,4.44,Red,0.57,1.79,1.55,2.29,7.87,True,False,False,False,none,False,1-month,2025-09-01,7,4024.929037016431,-14.929037016430811,-0.37091429138580034,-0.37091429138580034,Fair Price,2"
"BOS100455,Roxbury,1325,0,1.0,389,3.4,Orange,0.23,4.35,2.0,4.79,0.59,False,False,False,True,in-building,False,1-month,2025-09-01,1,1460.948581163429,-135.94858116342903,-9.305500749052108,-9.305500749052108,Good Deal,1"
"BOS100456,East Boston,3245,2,1.5,1050,3.09,Blue,0.21,1.36,2.55,2.94,4.19,True,True,False,True,in-building,False,1-month,2025-12-01,13,3242.77529368521,2.2247063147901827,0.06860501000863195,0.06860501000863195,Fair Price,4"
"BOS100457,Cambridge,5487,3,2.0,1393,3.94,Red,0.02,4.78,3.1,1.25,6.28,False,True,False,False,in-unit,True,0.5-month,2025-09-01,15,5604.418849561117,-117.41884956111699,-2.095111959205406,-2.095111959205406,Fair Price,4"
"BOS100458,Back Bay,5964,3,2.0,1163,5.13,Orange,0.05,6.32,6.72,1.3,5.48,False,True,True,False,none,False,1-month,2025-09-01,22,6026.945110642485,-62.945110642484906,-1.0443949544411035,-1.0443949544411035,Fair Price,3"
"BOS100459,East Boston,3706,3,2.5,961,3.85,Blue,0.18,5.41,2.79,0.83,6.47,False,True,False,True,in-building,False,none,2025-09-01,38,3744.778465691974,-38.778465691973906,-1.0355343058940678,-1.0355343058940678,Fair Price,2"
"BOS100460,Allston,2039,1,1.0,785,2.6,Green,0.25,2.88,7.54,7.06,5.55,False,False,False,True,in-building,False,none,2025-09-01,9,2194.422501392714,-155.4225013927139,-7.082615188919789,-7.082615188919789,Good Deal,1"
"BOS100461,Brookline,3597,2,2.0,841,4.27,Green,0.67,7.97,8.37,3.63,2.31,False,False,False,True,in-building,False,1-month,2025-09-01,1,3644.0207809848553,-47.020780984855264,-1.2903543588504767,-1.2903543588504767,Fair Price,1"
"BOS100462,Brighton,5032,3,2.0,1142,4.41,Green,0.09,1.47,3.05,2.98,2.93,False,False,True,True,none,False,none,2025-11-01,24,4917.452427370802,114.54757262919793,2.329408862028233,2.329408862028233,Fair Price,3"
"BOS100463,Beacon Hill,4203,1,1.0,983,4.27,Red,0.15,1.31,0.33,2.76,0.39,True,False,True,True,in-unit,True,0.5-month,2025-09-01,17,4188.892579490626,14.107420509373696,0.3367816252545004,0.3367816252545004,Fair Price,8"
"BOS100464,South End,2974,1,1.0,470,6.33,Orange,0.54,1.63,2.35,7.14,7.83,False,False,False,True,in-building,False,1-month,2025-09-01,0,2955.4661392322264,18.533860767773604,0.6271044868945224,0.6271044868945224,Fair Price,1"
"BOS100465,Beacon Hill,5947,3,2.0,1271,4.68,Red,0.65,3.5,11.97,2.17,3.02,False,False,False,True,none,False,none,2025-09-01,3,6367.929392868807,-420.92939286880664,-6.610145416188014,-6.610145416188014,Good Deal,1"
"BOS100466,Brookline,4816,2,2.0,608,7.91,Green,0.2,3.32,1.5,5.89,6.16,True,False,False,False,in-building,False,1-month,2025-09-01,15,4730.052410533347,85.94758946665297,1.8170536393054844,1.8170536393054844,Fair Price,2"
"BOS100467,Back Bay,2314,0,1.0,335,6.9,Orange,0.1,5.62,1.82,8.81,1.32,False,True,False,True,none,False,0.5-month,2025-09-01,49,2360.485651156928,-46.485651156927815,-1.9693257247356761,-1.9693257247356761,Fair Price,2"
"BOS100468,Back Bay,3592,1,1.0,765,4.69,Orange,0.23,8.21,2.77,4.96,5.04,False,True,True,True,none,False,none,2025-05-01,7,3605.8179637902313,-13.81796379023126,-0.38321301654691964,-0.38321301654691964,Fair Price,4"
"BOS100469,Brighton,4995,4,2.0,1341,3.72,Green,0.46,2.22,2.96,4.86,2.2,False,True,False,False,in-building,False,none,2025-09-01,5,4983.495896335168,11.504103664831746,0.23084404811674056,0.23084404811674056,Fair Price,1"
"BOS100470,South End,3660,1,1.0,597,6.13,Orange,0.3,2.02,0.64,1.3,7.23,False,True,True,False,in-building,False,none,2025-09-01,12,3608.8924961737002,51.10750382629976,1.4161547865580948,1.4161547865580948,Fair Price,3"
"BOS100471,Dorchester,2252,1,1.0,508,4.43,Red,0.02,2.08,2.47,2.56,2.52,False,False,False,False,in-building,False,1-month,2025-10-01,12,2235.5795839153343,16.420416084665703,0.7345037592402515,0.7345037592402515,Fair Price,0"
"BOS100472,Back Bay,5216,2,1.5,729,7.15,Orange,0.14,1.31,2.65,5.68,3.99,False,True,False,False,none,False,none,2025-07-01,3,4686.819631764537,529.180368235463,11.290819997616001,11.290819997616001,Very Overpriced,1"
"BOS100473,South Boston,5347,3,2.0,1000,5.34,Red,0.18,4.93,7.59,0.55,1.48,False,True,False,True,in-building,True,1-month,2025-09-01,13,5491.170802125851,-144.17080212585097,-2.625502052677668,-2.625502052677668,Fair Price,3"
"BOS100474,Somerville,5239,3,2.5,946,5.54,Red,0.73,10.4,5.03,1.84,7.97,False,False,False,True,in-unit,False,0.5-month,2025-04-01,6,5207.942847295992,31.05715270400833,0.5963420416591836,0.5963420416591836,Fair Price,3"
"BOS100475,Roxbury,1666,0,1.0,323,5.15,Orange,0.03,0.09,4.29,2.47,5.88,False,True,True,True,in-building,False,1-month,2025-02-01,8,1913.1419846360347,-247.14198463603475,-12.918120381067913,-12.918120381067913,Excellent Deal,4"
"BOS100476,South End,2475,0,1.0,490,5.05,Orange,0.01,3.36,4.39,6.97,4.74,False,False,False,False,in-unit,False,none,2025-09-01,18,2464.8397685330024,10.16023146699763,0.4122065700459179,0.4122065700459179,Fair Price,2"
"BOS100477,Mission Hill,1828,0,1.0,494,3.7,Orange,0.07,4.11,0.1,3.55,2.47,False,False,False,False,in-unit,False,none,2025-09-01,30,1964.4895155864217,-136.4895155864217,-6.947836295561907,-6.947836295561907,Good Deal,2"
"BOS100478,Brighton,3690,3,2.0,1279,2.88,Green,0.41,1.75,3.06,7.11,2.61,False,True,False,True,in-building,False,none,2025-07-01,9,3774.2043909971862,-84.20439099718624,-2.231050104176751,-2.231050104176751,Fair Price,2"
"BOS100479,Somerville,4123,2,1.5,1101,3.74,Red,0.85,3.0,0.95,12.49,2.26,False,True,False,True,none,True,1-month,2025-09-01,28,4065.385623363422,57.61437663657807,1.4171933974841944,1.4171933974841944,Fair Price,3"
"BOS100480,Cambridge,2998,1,1.0,680,4.41,Red,0.24,0.52,2.68,0.73,8.56,True,False,False,False,in-unit,False,1-month,2025-09-01,1,3030.383745369161,-32.383745369160806,-1.0686351330470136,-1.0686351330470136,Fair Price,4"
"BOS100481,Roxbury,2039,1,1.0,618,3.3,Orange,0.05,2.19,2.0,0.99,3.49,False,False,False,True,in-building,False,none,2025-09-01,4,2163.6454353294616,-124.64543532946163,-5.760899327318928,-5.760899327318928,Good Deal,1"
"BOS100482,Fenway,6819,4,2.5,1357,5.03,Green,0.2,3.84,5.42,6.49,5.73,False,False,False,False,in-unit,False,0.5-month,2025-04-01,11,6806.2306801614695,12.769319838530464,0.18761221061387134,0.18761221061387134,Fair Price,2"
"BOS100483,Fenway,2532,1,1.0,649,3.9,Green,0.18,4.37,3.23,4.39,8.68,False,False,False,True,in-building,False,none,2025-11-01,12,2788.7261001262314,-256.72610012623136,-9.205855681366867,-9.205855681366867,Good Deal,1"
"BOS100484,Mission Hill,2182,1,1.0,602,3.62,Orange,0.09,1.73,4.42,0.96,2.41,False,True,False,False,none,False,none,2025-09-01,8,2286.480103641715,-104.48010364171478,-4.56947355348982,-4.56947355348982,Fair Price,1"
"BOS100485,Jamaica Plain,2655,1,1.0,645,4.12,Orange,0.09,7.08,3.88,1.75,4.28,False,False,False,True,in-unit,False,1-month,2025-05-01,43,2642.377745643156,12.622254356844223,0.4776854625594783,0.4776854625594783,Fair Price,3"
"BOS100486,South Boston,5202,2,1.5,883,5.89,Red,0.05,4.17,6.1,0.09,1.8,True,True,False,False,none,False,none,2025-05-01,2,5149.404005224532,52.59599477546817,1.0213996556126654,1.0213996556126654,Fair Price,3"
"BOS100487,South Boston,4743,2,1.0,761,6.23,Red,0.62,6.38,5.77,1.92,2.11,True,False,False,True,in-building,True,0.5-month,2025-03-01,9,4660.128624337632,82.87137566236834,1.7783066164648464,1.7783066164648464,Fair Price,4"
"BOS100488,Somerville,2162,1,1.5,651,3.32,Red,0.84,3.72,4.71,1.83,2.76,False,False,False,False,in-building,False,1-month,2025-02-01,15,2273.6512497114404,-111.65124971144041,-4.910658559689424,-4.910658559689424,Fair Price,0"
"BOS100489,Somerville,3488,2,1.5,969,3.6,Red,0.37,7.45,2.97,2.73,1.14,True,True,False,False,none,False,0.5-month,2025-06-01,8,3567.88961989482,-79.88961989482004,-2.2391281235089093,-2.2391281235089093,Fair Price,3"
"BOS100490,Dorchester,2909,2,1.5,1115,2.61,Red,0.46,4.12,6.84,3.13,5.03,False,True,True,False,in-building,False,none,2025-09-01,10,3189.9892572166787,-280.98925721667865,-8.80847032888903,-8.80847032888903,Good Deal,3"
"BOS100491,Charlestown,2962,1,1.0,780,3.8,Orange,0.49,1.3,10.39,3.73,1.87,True,True,False,False,none,True,none,2025-02-01,2,2965.0187095734577,-3.018709573457727,-0.10181081028969269,-0.10181081028969269,Fair Price,4"
"BOS100492,Jamaica Plain,3851,2,2.0,1340,2.87,Orange,0.68,1.32,0.7,0.77,1.43,False,True,False,True,none,False,1-month,2025-09-01,0,3810.759424270956,40.24057572904394,1.0559726093636164,1.0559726093636164,Fair Price,2"
"BOS100493,Fenway,5208,3,2.5,1303,4.0,Green,0.09,4.31,4.77,5.93,2.85,True,False,True,False,in-building,False,1-month,2025-09-01,11,5222.786147994374,-14.786147994374005,-0.2831084324609404,-0.2831084324609404,Fair Price,4"
"BOS100494,Jamaica Plain,4246,2,1.5,1147,3.7,Orange,0.13,1.96,1.23,5.94,5.95,False,True,False,False,in-unit,False,1-month,2025-10-01,1,4168.669913008024,77.3300869919758,1.855030228003254,1.855030228003254,Fair Price,3"
"BOS100495,East Boston,4333,4,3.0,1550,2.79,Blue,0.08,7.5,3.36,5.43,2.36,False,False,False,True,in-unit,False,none,2025-09-01,16,5686.499363439063,-1353.499363439063,-23.801978632782227,-20.0,Excellent Deal,3"
"BOS100496,East Boston,2221,0,1.0,320,6.93,Blue,0.08,1.84,7.35,4.39,4.06,True,True,True,False,none,False,1-month,2025-09-01,8,2221.2140105037147,-0.21401050371468955,-0.009634843950320547,-0.009634843950320547,Fair Price,5"
"BOS100497,Roxbury,2550,2,1.0,644,3.96,Orange,0.03,0.5,7.44,2.26,2.4,False,False,True,True,in-building,False,none,2025-04-01,7,3180.9655936163,-630.9655936162999,-19.83566231846547,-19.83566231846547,Excellent Deal,3"
"BOS100498,East Boston,3029,2,1.5,1164,2.6,Blue,0.01,4.8,3.31,1.19,1.56,False,False,True,False,in-unit,False,1-month,2025-09-01,11,3075.1135576513416,-46.11355765134158,-1.4995725129110813,-1.4995725129110813,Fair Price,4"
"BOS100499,Brighton,2078,0,1.0,416,5.0,Green,0.05,6.35,0.53,1.95,2.08,False,False,False,False,in-unit,False,1-month,2025-05-01,4,2090.1535738800794,-12.15357388007942,-0.5814679855087395,-0.5814679855087395,Fair Price,2"
